posting_id,image,image_phash,title,label_group,target,oof
train_3464136823,00d51ca8c82a7aab77fee597477c4ca5.jpg,82b9cc70f6455b4e,"[Per Pc] Kiss Beauty Cat Claw Set 3in1 Eyeshadow, Blush On, Lipcream",3092822601,"['train_3464136823', 'train_3432138627']",['train_3464136823']
train_3377123715,00d97097eeeb5fb5929562d70b1c9928.jpg,fff888845373a48c,COMOTOMO PINK/GREEN 150ML SINGLE PACK BOTTLE,1420214137,"['train_3377123715', 'train_2020558642', 'train_3842961736']",['train_3377123715']
train_411236838,00edb8b9fa46905f03ecfa49d505f44f.jpg,aa1ec121c7f1bc66,COD Dot Buah Bayi Empeng Buah Gigitan Bayi / Dot Buah Silikon Untuk Bayi PB02,2649335607,"['train_411236838', 'train_3163122372']",['train_411236838']
train_3542367375,0100b606b29c44d6f73f7febfade6c43.jpg,a446ce3e687323a7,BAJ JAM TANGAN APPLE WATCH IPHONE RUBBER IMPORT TOUCH SCREEN LED DIGITAL PRIA WANITA GROSIR,834544767,"['train_3542367375', 'train_3013366218', 'train_2412703382', 'train_25585690', 'train_3410942935', 'train_3639186599', 'train_1020246404', 'train_1929654926', 'train_1539721738', 'train_1351084608', 'train_3240183012']","['train_3542367375' 'train_3013366218' 'train_2412703382' 'train_25585690'
 'train_3410942935' 'train_1020246404' 'train_1929654926'
 'train_1539721738' 'train_1351084608' 'train_3240183012']"
train_3357525517,0105b22c32a9b701766be74953fb9570.jpg,bea5d32c611aa56a,Pantene Conditioner 3 Minutes Miracle Quantum Total Damage Care 180 ml [P&G],2573756909,"['train_3357525517', 'train_3052730201', 'train_2639020717', 'train_961126248']",['train_3357525517']
train_2776660940,011e0d9393b1ff59e6420cdd956d8e92.jpg,8fca5ca743d16cc4,Bakso Sapi Super Special eSseM Food isi 50,1054236580,"['train_2776660940', 'train_855646448']",['train_2776660940']
train_652437998,013b6d6e9187dfd1623729358b8ed4e3.jpg,a733d0e44936e61b,[PROMO 1 HARI] SABUN DHAFF ACNE | DHAFFI BEAUTY SOAP | SABUN BEXINDO GREENTEA BEAUTY EXPOSURE,1587395175,"['train_652437998', 'train_4081914527', 'train_153609311', 'train_3700117794', 'train_3751840466']",['train_652437998']
train_531698853,0147527b95566a101d4c54800e399e21.jpg,f9b085079ee84d8d,Roughneck CJ032 Navy Mind Control Coach Jacket,2753654320,"['train_531698853', 'train_4167042886']",['train_531698853']
train_1109787142,014a36a26a1a46ff78c19b7642c3a5a2.jpg,ce43d05c9be319b1,DNM 5 Warna Black Coffee Gray Eyebrow Enhancers Gel Cosmetic,3708670636,"['train_1109787142', 'train_3768558300', 'train_4087384926']",['train_1109787142']
train_143110760,015b1ea9c715a7a048fb5c387c5ba8db.jpg,d40c2a3495f1dacf,SIKAT pembersih sedotan stainless Brush pembersih sedotan besi murah,568475868,"['train_143110760', 'train_4116241623', 'train_2923210011', 'train_256545849', 'train_3541037600', 'train_1792487968', 'train_4260322050', 'train_300378675']",['train_143110760' 'train_4116241623' 'train_1792487968']
train_382090267,0187b0448263fe39a6d8126067c93b60.jpg,f58bc20c1f272d39,ELE 182 TAS SELEMPANG KEKINIAN TAS WANITA  IMPORT G1415 - BQ 2600,2992055559,"['train_382090267', 'train_2605502967', 'train_2247780299', 'train_4205259855', 'train_2533303800', 'train_1570720351', 'train_956826608', 'train_1454240616', 'train_3173329523', 'train_215301090', 'train_3649821787', 'train_1855500925', 'train_627328419', 'train_1688412298', 'train_868297715', 'train_552107239']",['train_382090267']
train_3975028088,01929997e48e6b2ed01e983bf537a881.jpg,bfb5c04a2d352ad8,Wardah Refill Instaperfect Matte Fit Powder Foundation (100% Original),1166175991,"['train_3975028088', 'train_3958108181', 'train_3903620738', 'train_3479302020', 'train_617172076', 'train_2878258350', 'train_3001746438', 'train_239759178']",['train_3975028088']
train_1568682908,0195cc4b21fdd80c8c7d810bb42b72d6.jpg,b9b3824baf689d0a,Dot / Empeng Wide Neck Bahan Silikon untuk Bayi,1306578136,"['train_1568682908', 'train_2501253991', 'train_2146443016', 'train_633464770', 'train_3604779798', 'train_160534059', 'train_2729358485', 'train_1559453268', 'train_1748129058', 'train_76584784', 'train_3598878838', 'train_2437203165', 'train_552357022', 'train_3334461931', 'train_1489977047', 'train_224181919', 'train_3611951971', 'train_2707832241', 'train_2477524191', 'train_2700807460', 'train_2636843319', 'train_4289770919', 'train_575645978']",['train_1568682908']
train_597673068,01aac98a0bd22623c33132145ed88a9c.jpg,fb6bc4843b92c2e1,M031 Alarm anti maling,1943235893,"['train_597673068', 'train_3679679928']",['train_597673068']
train_4279989230,01afa2a0d35bcf31b33803a51eb80e8b.jpg,96cb9ab0a960373e,Sandal (Sendal) Masjid Musholla Wudhu Wakaf Sedekah - Sandal Jepit SJW 10,1036330570,"['train_4279989230', 'train_2277711141', 'train_2828391981', 'train_3298624374', 'train_138511403', 'train_2091002355']",['train_4279989230' 'train_3298624374' 'train_138511403']
train_92575259,01baeb3ff5bf6bc7e578c05e126971cf.jpg,f8a542b544cf3c5a,Pokana Pants M32 / L28 / XL24 Reguler Surprise Design / Baby Happy Pants M34+4 / L30+4 / XL26+4,2105629721,"['train_92575259', 'train_993659034', 'train_2958757646', 'train_1815564834']",['train_92575259']
train_3397724867,01ef80c9ba5f247d2fcbb0edffa624e1.jpg,a4c20d765a8c31ff,Kurma sukari ember 850 gram,2214640257,"['train_3397724867', 'train_1626482139', 'train_2363459771', 'train_1164008486']",['train_3397724867']
train_1553293204,01f2dda960f6811d398d7c9f6224b72c.jpg,be63e1cc958d909c,KEMEJA ANAK LAKI-LAKI  Merk Gymboree/Bobo Kids/oshkosh size 1-7thn,814083644,"['train_1553293204', 'train_4011329257']",['train_1553293204']
train_3432779569,01f7c8c015ef9999b3e0b137d81e3bba.jpg,93cce837ec2a94a5,Keju whincheez @250g,2175364535,"['train_3432779569', 'train_1689484882']",['train_3432779569']
train_1341388284,01fa6b6a8717920e92cfbc040b0b91fe.jpg,999d794b627b1a09,Make Up Bursh Set - Kuas Masker Wajah Gagang Bening 1Pcs,1533571561,"['train_1341388284', 'train_3168947168']",['train_1341388284' 'train_3168947168']
train_239626874,021bfc006d3a7273fd97c1456b28f900.jpg,fea91e56c390c3d0,Habbat Nigellive Habbasyi plus Zaitun isi 100 kapsul ( Jinten hitam plus Zaitun ),2291561916,"['train_239626874', 'train_1853142092', 'train_3285218444', 'train_2015658422']",['train_239626874']
train_671452520,02348268c4d84261a3447fd60a2b2e71.jpg,a921d23e9f923c9c,Raket Badminton Bulutangkis Flypower Legend 09,2747810392,"['train_671452520', 'train_3397087335']",['train_671452520']
train_2387729813,02360fae8f67644b1dd7852f4393f58c.jpg,ee8c8b17136f0d0e,Sprei katun lokal motif terbaru bahan adem uk. 200x200 180x200 160x200 120x200 t.25 (KODE ) S7H7,2843930935,"['train_2387729813', 'train_3677311595']",['train_2387729813']
train_4006414333,024aaec6865fcad7d1c3e90db535f59d.jpg,b1698e97d090c7dc,Kacang Mete Mede mentah 1kg,3959500962,"['train_4006414333', 'train_862784445']",['train_4006414333']
train_2898775248,024f14769533a95c3a1e7f67294f4565.jpg,f8add2954b6a3451,ELBER ACC136 JEPIT RAMBUT FASHION WANITA JEPIT RAMBUT MODEL X SILANG JEPIT RAMBUT MURAH BATAM IMPORT,378954357,"['train_2898775248', 'train_4134786370']",['train_2898775248']
train_2523995871,026adfb09f703902be226e149c3f237b.jpg,a1da0486aebb39f4,Tabita travel/mini/tabita skincare/trial tabita glow original,1966793730,"['train_2523995871', 'train_1110696560', 'train_1831219597', 'train_2103568687', 'train_3760708431', 'train_3793771500']",['train_2523995871']
train_3312462850,026fc573e6bbd4660f489cad706939c9.jpg,fac1853a4bb47aa1,Tas Selempang Quilted Bahan Kulit Quilted Kualitas Tinggi,708181648,"['train_3312462850', 'train_745761828', 'train_2117970336', 'train_3780280130']",['train_3312462850']
train_3979498769,0285e420f1bfdab0acf45e0f64ae6ff1.jpg,b4d9da62cec262cc,Chiayo Muesli Homemade 300gr,1114941477,"['train_3979498769', 'train_2848840315']",['train_3979498769']
train_881126378,0290e460bc655fb67a33324ec6d5a96f.jpg,90803fab6b36693e,FACIAL WASH NORMAL( THERASKIN),4271585410,"['train_881126378', 'train_1273358316', 'train_1803590534', 'train_3846999536', 'train_136737936']",['train_881126378']
train_1285587936,02b258376ce15f26c35197f09c6e578c.jpg,fa71870a38b4c66b,meteran kain baju 150m jahit pakaian badan pengukur panjang bahan,1634116911,"['train_1285587936', 'train_898315864']",['train_1285587936' 'train_898315864']
train_1777028486,02b66c6b01b9362e0a00af01ef46b8f5.jpg,ba9c9c0dcde2a6c2,Desktop storage keranjang multifungsi desktop box organizer,2992828829,"['train_1777028486', 'train_2088049673', 'train_1519003789', 'train_2204364779', 'train_3366988', 'train_3860506336', 'train_1537027956']",['train_1777028486' 'train_2204364779' 'train_1537027956']
train_3086931669,02cccac8dd3282fa37b8224680f14ec5.jpg,c129fe5625a88bb5,[Jakarta] My Bottle + Pouch Warna Infused Water 500ml - Botol Minum 1kg 9 Pc,343430296,"['train_3086931669', 'train_882033311', 'train_884660759']",['train_3086931669']
train_3348271056,031caa93882842c2fb2902279b617d52.jpg,bf94c4d3c34b84cc,Helo Piyama - Baju Tidur Stelan Kaos Anak Cowok Sport.,1668458243,"['train_3348271056', 'train_725097112', 'train_2313545499', 'train_492825805']",['train_3348271056']
train_3045405227,032dda2dfe081401ce48062f0f335972.jpg,ebc0c03e943f942f,TAS SELEMPANG XINA,4094364070,"['train_3045405227', 'train_3721008896', 'train_2770808306']",['train_3045405227']
train_3976230915,0343b74bda2d9de8f2a97c41a6b8071b.jpg,ea95970b8778854d,SG86108 syafniegalery handbag tasbatam impor tas kerja tas kantoran persit tas guru bestseller 1493,3318116205,"['train_3976230915', 'train_2145458289']",['train_3976230915']
train_676167874,035ae4427ce419f5692ab241310100db.jpg,ec9be44ab6443b1c,Kintakun Handuk Dewasa Motif Stripes Ukuran 70x140 - Multicolor,1641496660,"['train_676167874', 'train_3366430093', 'train_3963771980']",['train_676167874' 'train_3963771980']
train_3541382487,036afaee5b1950c46afb66f4a47bbb7a.jpg,b4109399cecfce64,Pensil Warna Faber Castell Grip 12 Triangle,2091479370,"['train_3541382487', 'train_4186383998']",['train_3541382487']
train_2526779027,0383ad2a4cbe0691d861e376c81815fc.jpg,b1cdce32c9cd3033,Lion Star Hugo 103 Toples Round Jar 6 Liter,2434518358,"['train_2526779027', 'train_1912670325', 'train_1204218860']",['train_2526779027']
train_2373862435,038cf1d2ffaa2bdfec0802f21bfb9819.jpg,b199968b38928e6f,Masker scuba logo SD SMP SMA,3114991641,"['train_2373862435', 'train_3046790791', 'train_1454662450']",['train_2373862435' 'train_3046790791' 'train_1454662450']
train_2721604133,0393e58027891808f86a4ea9db8c4168.jpg,ab08c665d3f2e992,( ADA PACKINGAN )BABY TOOTH TEETHER / GIGITAN BAYI MODEL BUAH /BABY SILICONE TEETHER,3326267479,"['train_2721604133', 'train_2152672329', 'train_3750066045', 'train_2537534447', 'train_4197947696', 'train_1821438258', 'train_867120130', 'train_1634987190', 'train_595847435', 'train_1350468748', 'train_21994872', 'train_1906548158', 'train_2261744957', 'train_493962092', 'train_3697741183', 'train_1274147102', 'train_1690891116', 'train_1256453047', 'train_1978004130', 'train_2176028688', 'train_2939301199', 'train_3227446527', 'train_2254693897', 'train_1429661555']","['train_2721604133' 'train_2152672329' 'train_2537534447'
 'train_1634987190' 'train_595847435' 'train_3697741183']"
train_2152672329,0393e58027891808f86a4ea9db8c4168.jpg,ab08c665d3f2e992,( Free Packing Box  )TEETHER BABY SILICONE FRUIT / GIGITAN BAYI MODEL BUAH /BABY SILICONE TEETHER,3326267479,"['train_2721604133', 'train_2152672329', 'train_3750066045', 'train_2537534447', 'train_4197947696', 'train_1821438258', 'train_867120130', 'train_1634987190', 'train_595847435', 'train_1350468748', 'train_21994872', 'train_1906548158', 'train_2261744957', 'train_493962092', 'train_3697741183', 'train_1274147102', 'train_1690891116', 'train_1256453047', 'train_1978004130', 'train_2176028688', 'train_2939301199', 'train_3227446527', 'train_2254693897', 'train_1429661555']","['train_2721604133' 'train_2152672329' 'train_2537534447'
 'train_1634987190' 'train_595847435' 'train_3697741183']"
train_4020360311,03a282f0dabd1c6ab169695af7d54831.jpg,ed361dcbc3c49291,Anmum Materna 200gr Cokelat,1612814766,"['train_4020360311', 'train_2987484529', 'train_3165666556', 'train_3590672916']",['train_4020360311']
train_2222807806,03ae04bd14113279190085fee52c37d0.jpg,bc8cc2c3c327c32f,Gas HI-COOK,3199187864,"['train_2222807806', 'train_494405797']",['train_2222807806']
train_1460884664,03b86209a6c8c0c0a5719d308605fdca.jpg,e3189cf3429c17e3,Susu UHT Diamond 125mL (karton),2507341676,"['train_1460884664', 'train_3528863774']",['train_1460884664']
train_2406723712,03ba8b8f7a3781acc61788dc557af1d3.jpg,bec3c83c676c32c1,ALAT PEL (SPIN MOP) MURAH,3722454208,"['train_2406723712', 'train_1347656677']",['train_2406723712']
train_3198923992,03c167867de0a6834ef8769baaf36e1a.jpg,9f306ec3b14c9339,Liontin Kalung dengan Liontin Kristal necklace Bercahaya untuk Cosplay Tanpa tali,2289331291,"['train_3198923992', 'train_425450802']",['train_3198923992']
train_1919076735,03d976855b24305a41fa0f2bd0240001.jpg,b41d99664e6163f1,LADANG LIMA Blackmond Cookies 180gr Healthy Cookies Gluten Free Egg,3595152414,"['train_1919076735', 'train_1865324765', 'train_165714903', 'train_1326907348', 'train_1847400223', 'train_983019297', 'train_3633209016', 'train_2521590570']",['train_1919076735']
train_164865832,041eb2a38f0c7062237cedbc8e4565cd.jpg,b939c686926dcb31,Buku Bestseller Sebuah Seni Untuk Bersikap Bodo Amat - Mark Manson,1466165419,"['train_164865832', 'train_2387035392']",['train_164865832']
train_1569111250,0425d2ad8c048eb9832ef71d8ef9e6c7.jpg,8ed65a54674d5516,TEMPAT PENSIL ZIP TRANSPARAN KARAKTER MOLANG LUCU / TEMPAT KOSMETIK ZIPPER / KOTAK PENSIL MOTIF CUTE,1902423817,"['train_1569111250', 'train_425114771', 'train_1901726205', 'train_1644152845', 'train_1244063261']",['train_1569111250']
train_3849453327,04468200f8e8b29f0c77df631c2443e1.jpg,eb9b93e127813730,Minyak Zaitun RS Extra Virgin 500 ml Original,384418268,"['train_3849453327', 'train_1522904582', 'train_3161003640']",['train_3849453327']
train_1961552292,04473bbbfa1b701ab9f9e8ace26e2877.jpg,accf30ca339b4792,Cusson Baby Cream 50g dan 100g / Krim Bayi Cussons,4277487223,"['train_1961552292', 'train_3560427693', 'train_3060689138', 'train_2067289337', 'train_1077532171', 'train_3740187989', 'train_3587366442', 'train_1238089300', 'train_2552509963', 'train_1869046889', 'train_3823982686', 'train_3948719499', 'train_1208909906', 'train_2800601785', 'train_2501983503', 'train_3980670781', 'train_1466089584', 'train_660437971', 'train_1617929803', 'train_3774397879']",['train_1961552292']
train_1512328383,0457edf9b986eca73d44a06422b308bb.jpg,ff059f85a89d85a0,KIPAS MOBIL DOUBLE DC 12V 24V USB YUNDAI 044 PORTABLE 12 24 VOLT,3142241795,"['train_1512328383', 'train_2878439594']",['train_1512328383']
train_3958108181,045f968d85cba3456134bb9ff078b720.jpg,bf39c0c69949361d,Wardah Refill Instaperfect MATTE FIT Powder Foundation 14. CREME 13 g,1166175991,"['train_3975028088', 'train_3958108181', 'train_3903620738', 'train_3479302020', 'train_617172076', 'train_2878258350', 'train_3001746438', 'train_239759178']",['train_3958108181']
train_4052401411,0467e7f54c1c999107c8e285211a9e94.jpg,a7940ebc12d932f3,Garnier Light Complete Multi Action Peel-Off Mask Skin Care - 2X6Ml (Untuk Kulit Cerah Cepat),3233700744,"['train_4052401411', 'train_104257458']",['train_4052401411']
train_916038872,046d98c48fcb51feaffc52b44b68072b.jpg,b2a6d993c644cc9e,PART 1 BELLA SQUARE POLLYCOTTON,2218854269,"['train_916038872', 'train_1831005023']",['train_916038872']
train_2443350857,0479300de5519b14eb61eec2a22e5e91.jpg,cb9590b1941f1757,"""REMAX Metal Wired Music Headset  RM-512 (New Package)""",1865503367,"['train_2443350857', 'train_1203830438']",['train_2443350857']
train_2761157068,04920df7a7869b183044aa4724024f57.jpg,e45acc66b329b4a5,Tombow Dual Brush Pen Light Ochre,1435072110,"['train_2761157068', 'train_2061463338', 'train_701905731', 'train_3334011680', 'train_1927506862']",['train_2761157068']
train_4234616449,04a1b056f47f9f8a7d9e4fe2eae26c15.jpg,bec535604b9e6463,BLUE BAND Cake And Cookies Sachet 200gr / Blueband CnC BEST PRICE,909892131,"['train_4234616449', 'train_3892079499']",['train_4234616449']
train_1056897137,04bda641d156c7dbbcd98baec1e50565.jpg,b68c9c378c26cc73,"b""L'Oreal Men Expert White Active Oil Control Foam - 100ml""",1704248412,"['train_1056897137', 'train_286468130']",['train_1056897137']
train_4192598310,04bfc08d2e535b00c2c6fd0b67e90a44.jpg,d3c92dd289508f3e,Gelang Mutiara / Berlian Imitasi Ukuran 8mm Untuk Wanita,3759805898,"['train_4192598310', 'train_1628467056']",['train_4192598310']
train_8408167,04ffd8d0703edd3cbc9b998f99c10bd1.jpg,b9a5943b66a64d0d,\xe2\x98\x85 Cayman \xe2\x98\x85 12pcs Ikat Rambut Wanita Set Korea Fashion Women Lady Hair Band Set SJ015,2379848240,"['train_8408167', 'train_1705726877']",['train_8408167']
train_3058896784,05024c9bf9f5ee9b57d83083f69b9ef8.jpg,c8b5aa42b51bb7a4,Tempered Glass XIOAMI Redmi Note 7 Anti Gores Kaca,3498853321,"['train_3058896784', 'train_1642491796', 'train_323142332', 'train_1043075135']",['train_3058896784' 'train_1043075135']
train_1095990200,05050cf1c464f6eb8ac61ac47c25fdb1.jpg,e692996699c99999,The Body Shop Japanese Cherry Blossom Mist 100ml,2882926198,"['train_1095990200', 'train_2460467218']",['train_1095990200']
train_230489388,0508c579de8854e39673df65f752eef2.jpg,bfa5c207e132783c,Real Shades Screen Shades Kacamata anti blue light Anak,3274906886,"['train_230489388', 'train_1966173475']",['train_230489388']
train_2116267787,051423c28aff48edbc06008c639bddc4.jpg,afadd0c0d274252f,ELBER MYBOTTLE WARNA MY BOTTLE PLASTIK VERSI TUTUP BARU BOTOL MINUM MURAH BATAM BOTOL IMPORT,45510916,"['train_2116267787', 'train_548007819', 'train_2462741674']",['train_2116267787']
train_888628681,0547d8c7d08b73f7175935a29e10a0c6.jpg,bd68c39296849f8e,SGM Soya 1+ vanila & madu 700gr,3101552720,"['train_888628681', 'train_3694860223', 'train_546612253', 'train_1228289370', 'train_3767802996']",['train_888628681']
train_2368171427,054ee4814906aef62516ba02dd8d4dc5.jpg,ff3f3260c14b0e68,Lotus Biscoff Biscuit 25pcs,1390892179,"['train_2368171427', 'train_3783997370', 'train_753988496', 'train_1013630801']",['train_2368171427']
train_2777863633,055e5c3e260b9a75ac59a5d14bec658b.jpg,bec39cc4706643d5,Cetak Sticker Label (Kemasan produk custom Murah),1523074656,"['train_2777863633', 'train_2394996808']",['train_2777863633']
train_1786645483,058b79db614c524ff790ac3722bc18ef.jpg,84563f696135c79a,Jam Tangan Wanita Sporty Baby-G BGA110 Crono Hiasan,777596345,"['train_1786645483', 'train_1734362266', 'train_1638974290', 'train_2125197646', 'train_34820521', 'train_662235578', 'train_930082724', 'train_941959345', 'train_3137946976', 'train_1843645923', 'train_966618279', 'train_2189225264', 'train_2910538314', 'train_1528932077', 'train_1397879517', 'train_2536100325', 'train_3350668252', 'train_2920879604', 'train_340767149', 'train_795505113', 'train_1016728949', 'train_3348154333']","['train_1786645483' 'train_1734362266' 'train_34820521' 'train_941959345'
 'train_966618279' 'train_2189225264' 'train_1528932077'
 'train_2536100325' 'train_3350668252' 'train_2920879604'
 'train_340767149' 'train_795505113' 'train_1016728949']"
train_813315979,05978059283886deee6b2d15464ccb7c.jpg,bfc618b19e09f039,( HARGA TERMURAH ) Cp Zaki Zakia / Couple Lebaran,444007069,"['train_813315979', 'train_4212943174', 'train_4025259296', 'train_822148329', 'train_2313240511', 'train_3516751992', 'train_586035468', 'train_1885677639']","['train_813315979' 'train_4212943174' 'train_4025259296'
 'train_3516751992']"
train_4212943174,05978059283886deee6b2d15464ccb7c.jpg,bfc618b19e09f039,Couple Zaki Zakia l Couple Lebaran Terlaris,444007069,"['train_813315979', 'train_4212943174', 'train_4025259296', 'train_822148329', 'train_2313240511', 'train_3516751992', 'train_586035468', 'train_1885677639']","['train_813315979' 'train_4212943174' 'train_4025259296'
 'train_3516751992']"
train_4025259296,05978059283886deee6b2d15464ccb7c.jpg,bfc618b19e09f039,Couple Zaki Zakia l Couple Lebaran Terlaris l Baju Muslim,444007069,"['train_813315979', 'train_4212943174', 'train_4025259296', 'train_822148329', 'train_2313240511', 'train_3516751992', 'train_586035468', 'train_1885677639']","['train_813315979' 'train_4212943174' 'train_4025259296'
 'train_3516751992']"
train_1474800807,05a9e8b2f138603a17576a9d786a1bd0.jpg,9eadc0e1a11e8fd1,MADAME GIE BEAUTY MUD ICING MASK - SKINCARE WAJAH MASKER LUMPUR MADAM GIE,1211845219,"['train_1474800807', 'train_1977384257', 'train_2337980102']",['train_1474800807']
train_3292422933,05c1f40f69ad047fb4714d7ad1a4d841.jpg,bfe660d823966662,AFI - EC - Sweater Hello Baby \xc2\xae,2722321616,"['train_3292422933', 'train_3412310048', 'train_1767227409']",['train_3292422933']
train_2416278251,05ff342000e89832fbc6ee050097b2b8.jpg,fed6c1d0151c0fa9,GARNIER Micellar Cleansing Water 125ml,359910931,"['train_2416278251', 'train_2756883075']",['train_2416278251']
train_3287701163,060a49f0af0b50e47c4dfc3d8ff51fbc.jpg,9bf0e40e3c0b7af0,iGlove Touch Screen Smartphones Iphone Sarung Tangan Motor HP Android,3102159163,"['train_3287701163', 'train_2181764184', 'train_4069658958', 'train_362663050', 'train_2202328445', 'train_2102983547', 'train_3172638491']",['train_3287701163']
train_2312276902,0633fa896cd7435dd603e43c43d6d409.jpg,b6f70d9c09ee3803,Palmolive Luminous Oils Invigorating Shower Gel/Sabun Mandi 400 ml,2662107944,"['train_2312276902', 'train_3023774453']",['train_2312276902']
train_2183353133,0640cfedec89f66decc544c12bb73fe1.jpg,fe0c6c7181c3c3e3,Avoskin PHTE Perfect Hydrating Treatment Essence [30ml/100ml] \xe2\x9c\x93ORI \xe2\x9c\x93BPOM,1484811081,"['train_2183353133', 'train_1601839095', 'train_3682210282', 'train_734955680', 'train_3735226511']",['train_2183353133' 'train_734955680']
train_2364679167,064d85466a59e793cf3e7adf97117d43.jpg,f969c686923b9a92,Original Evergreen Reed Diffuser Pewangi Ruangan 30 ml / 50 ml,699136188,"['train_2364679167', 'train_2437331406', 'train_627263900', 'train_820733964']",['train_2364679167']
train_3226910378,0655497073262359861905a0d8c9cac1.jpg,a4999b664d2d32b3,Kabel Data Lightning USB IPAD - IPOD - IPHONE 5 - 6 - 7 - 8 - X Original Cable,2451413752,"['train_3226910378', 'train_185964599']",['train_3226910378']
train_328364603,06878d2d72dd57a8ce5407dbddf9195f.jpg,8fd26468833eb3a5,Topi bucket polos bolak balik 2 warna / topi bucket hat / bucket polos premium,4213142616,"['train_328364603', 'train_1981718546']",['train_328364603']
train_1555059981,0695c69420546d588de6162e71bedb95.jpg,ce46b1b14fc74e30,Greenfields UHT 1000 ml,1182293650,"['train_1555059981', 'train_544780812']",['train_1555059981']
train_1955177908,06aead2700b50e8bc210b6d29ec9db54.jpg,8ff4dc23200e7ef0,Intex 3-D Bop Bags. Mainan Samsak Tinjuan Anak,4008739863,"['train_1955177908', 'train_669013179', 'train_1166439934', 'train_637860796', 'train_1095501803']",['train_1955177908' 'train_1095501803']
train_3232333966,06b3bc18ff28a64d33ae3be2527ecb58.jpg,cb25b5d8beb64809,Ellips Hair Vitamin (Pro Keratin Complex) Kemasan Botol Jar 50 kapsul 1 ml,10069919,"['train_3232333966', 'train_1054044430']",['train_3232333966']
train_964138261,06bdc5ea51377afeabb1bbe92e4e905b.jpg,dd952a50e2bde252,MULTIPRO88 ERTOS NIACINAMIDE PLUS WITH ALOEVERA MOIZTURIZING SERUM 20 ml,315481361,"['train_964138261', 'train_2097298407', 'train_4451125', 'train_631270359', 'train_2847641686', 'train_3123142715']",['train_964138261' 'train_2097298407']
